time,activity,lifecycle,payload,x,y,z,case_id
2022-12-16 22:27:08.918367,TAKEOFF,start,,0.0,5.094119744113955,0.0,1
2022-12-16 22:27:09.938367,TAKEOFF,complete,,0.0,5.094119744113955,1.4439065821654884,1
2022-12-16 22:27:09.938367,EXPLORE,start,,0.0,5.094119744113955,1.4692650347210279,1
2022-12-16 22:27:14.959367,EXPLORE,complete,,0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:14.989367,WEED_FOUND,start,,0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:15.014367,WEED_FOUND,complete,,0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:25.014367,WEED_POSITION,start,"{weed: {x:0.6733161455306401, y: 6.274241581549013} }",0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:35.014367,WEED_POSITION,complete,"{weed: {x:0.6733161455306401, y: 6.274241581549013} }",0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:45.014367,WEED_POSITION,start,"{weed: {x:0.6733161455306401, y: 6.274241581549013} }",0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:55.014367,WEED_POSITION,complete,"{weed: {x:0.6733161455306401, y: 6.274241581549013} }",0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:55.050367,TRACTOR_POSITION,start,"{ header: tractor_1, position: {x:0, y: 0} }",0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:55.083367,TRACTOR_POSITION,complete,"{ header: tractor_1, position: {x:0, y: 0} }",0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:55.115367,TRACTOR_POSITION,start,"{ header: tractor_2, position: {x:1, y: 0} }",0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:55.146367,TRACTOR_POSITION,complete,"{ header: tractor_2, position: {x:1, y: 0} }",0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:55.162367,CLOSEST_TRACTOR,start,{ name: tractor_2 },0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:55.172367,CLOSEST_TRACTOR,complete,{ name: tractor_2 },0.6733161455306401,6.274241581549013,1.4692650347210279,1
2022-12-16 22:27:55.172367,EXPLORE,start,,0.6733161455306401,6.274241581549013,1.4304658820986476,1
2022-12-16 22:28:08.234367,EXPLORE,complete,,0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:08.288367,WEED_FOUND,start,,0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:08.312367,WEED_FOUND,complete,,0.9370087235003424,7.034491484302856,1.4304658820986476,1
2022-12-16 22:28:18.312367,WEED_POSITION,start,"{weed: {x:0.9370087235003424, y: 7.034491484302856} }",0.9370087235003424,7.034491484302856,1.4304658820986476,1
